popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
59,0.00138,0.775,210840.0,0.734,0.0,10,0.304,-5.41,0,0.215,6856,0.342
36,0.962,0.148,344653.0,0.283,0.889,3,0.171,-14.84,0,0.0388,6462,0.15
54,0.000472,0.223,257693.0,0.851,0.0,9,0.0743,-3.6,0,0.0579,7826,0.435
2,0.127,0.601,72516.0,0.721,0.0,5,0.693,-3.263,1,0.35,7826,0.901
36,0.583,0.733,237069.0,0.781,0.000826,5,0.215,-5.355,1,0.35,7053,0.711
33,0.7,0.407,252000.0,0.435,5.8e-06,0,0.296,-11.325,1,0.0273,4188,0.52
24,0.75,0.453,230160.0,0.212,3.36e-05,3,0.739,-17.549,0,0.0396,4685,0.577
48,7.94e-05,0.494,215240.0,0.969,4.42e-05,5,0.0736,-3.5,0,0.0905,7169,0.129
39,0.989,0.436,,0.122,0.934,2,0.124,-21.927,1,0.0407,2028,0.353
31,0.693,0.336,166107.0,0.397,0.0,0,0.886,-8.717,1,0.0606,7826,0.355
8,0.985,0.711,67499.0,0.158,7.75e-05,2,0.187,-17.786,1,0.438,1298,0.196
28,0.972,0.249,959263.0,0.0884,0.846,5,0.0533,-21.861,1,0.0362,5075,0.101
43,0.548,0.191,236360.0,0.426,0.0174,8,0.079,-9.877,1,0.0375,6550,0.0676
50,0.59,0.789,,0.698,0.802,10,0.11,-7.842,0,0.0304,1676,0.705
19,0.0713,0.718,135512.0,0.489,0.93,4,0.0962,-7.168,1,0.0383,6450,0.626
30,0.994,0.235,274053.0,0.0738,0.835,7,0.337,-23.196,1,0.0632,7826,0.184
51,0.342,0.618,186868.0,0.431,5.82e-05,0,0.169,-10.481,1,0.0483,5803,0.21
8,0.91,0.226,292760.0,0.39,0.952,2,0.0956,-11.761,0,0.034,6528,0.116
62,0.00961,0.582,,0.529,0.000554,2,0.113,-7.637,0,0.0248,4162,0.567
49,0.62,0.303,,0.255,7.2e-05,3,0.162,-15.669,0,0.062,6424,0.182
42,0.307,0.634,252333.0,0.412,4.92e-05,6,0.0667,-7.989,0,0.0312,1565,0.419
49,0.616,0.565,247880.0,0.361,9.24e-06,5,0.0929,-12.485,0,0.0295,1387,0.138
32,0.0452,0.676,274209.0,0.774,0.709,7,0.13,-7.776,1,0.039,203,0.234
15,0.836,0.523,,0.573,0.0,3,0.786,-9.711,0,0.902,186,0.492
10,0.892,0.424,,0.311,0.000192,10,0.127,-13.728,1,0.0349,1233,0.605
48,0.000429,0.48,,0.874,0.1,2,0.245,-6.422,0,0.0614,3709,0.294
27,0.101,0.595,183431.0,0.922,0.00202,0,0.144,-5.161,0,0.0736,1856,0.602
46,0.0302,0.557,181387.0,0.853,1.12e-05,3,0.103,-2.843,0,0.0372,5482,0.745
73,0.712,0.379,259570.0,0.325,0.0,7,0.0997,-5.862,0,0.0331,6810,0.433
33,0.977,0.394,111440.0,0.35,0.0121,10,0.228,-18.33,1,0.0326,7826,0.266
55,0.00173,0.608,200733.0,0.785,0.0,2,0.0762,-5.346,1,0.0472,1389,0.806
43,0.76,0.315,172333.0,0.182,0.0,3,0.062,-14.191,0,0.0309,7424,0.374
41,0.00309,0.527,309173.0,0.825,3.63e-06,9,0.364,-6.771,0,0.0861,4482,0.192
61,0.105,0.603,231827.0,0.649,0.0,2,0.712,-5.887,0,0.117,2309,0.343
9,0.921,0.289,110000.0,0.0268,0.00198,3,0.586,-27.047,0,0.0424,2946,0.194
38,0.809,0.435,378400.0,0.0901,1.19e-05,11,0.101,-15.469,0,0.0582,4573,0.221
44,0.128,0.367,382533.0,0.425,1.83e-06,7,0.125,-13.967,1,0.0312,2956,0.426
30,0.0433,0.481,147560.0,0.623,0.00707,3,0.125,-4.77,0,0.0334,6997,0.742
4,0.957,0.0918,249600.0,0.0263,0.00088,11,0.632,-28.533,0,0.0402,5170,0.0364
47,0.104,0.599,237427.0,0.753,0.0,10,0.515,-5.542,0,0.0442,7826,0.297
41,0.862,0.523,195227.0,0.337,0.000392,1,0.118,-11.006,1,0.0564,4506,0.782
58,0.261,0.926,226013.0,0.888,0.0,2,0.348,-5.337,0,0.294,7826,0.819
53,0.886,0.386,231333.0,0.576,0.0783,3,0.151,-10.463,0,0.0598,4603,0.512
27,0.746,0.618,198034.0,0.454,0.0,9,0.786,-16.511,0,0.918,848,0.51
52,0.358,0.665,,0.59,0.628,4,0.564,-6.831,1,0.0257,788,0.577
33,0.993,0.0935,290867.0,0.0535,0.65,4,0.0765,-28.887,1,0.0426,6571,0.0272
52,0.287,0.381,257259.0,0.578,1.14e-06,2,0.0912,-8.242,1,0.229,7051,0.443
14,0.925,0.685,154267.0,0.415,0.0,1,0.697,-12.625,0,0.881,5116,0.695
21,0.968,0.247,315693.0,0.131,0.000543,11,0.1,-20.399,1,0.0659,5301,0.156
31,0.014,0.407,,0.933,0.00147,3,0.979,-6.803,0,0.199,4542,0.731
16,0.711,0.202,,0.155,0.02,3,0.134,-16.689,0,0.0333,7605,0.41
56,0.658,0.468,550493.0,0.391,0.0617,5,0.111,-13.196,1,0.0269,3333,0.342
48,0.00801,0.516,,0.72,0.0,4,0.109,-6.253,0,0.0377,6033,0.376
47,0.000338,0.506,208013.0,0.958,5.81e-05,3,0.456,-3.858,0,0.079,3001,0.487
78,0.054,0.614,220291.0,0.615,0.0,3,0.0921,-6.7,1,0.0444,7450,0.374
45,0.945,0.229,479160.0,0.266,0.919,3,0.095,-13.969,0,0.0464,5341,0.179
13,0.766,0.621,347067.0,0.66,0.0,5,0.844,-15.629,0,0.953,5974,0.198
37,0.485,0.51,155960.0,0.565,0.0,4,0.0476,-8.105,1,0.05,3378,0.7
42,0.00165,0.396,239640.0,0.668,0.0,11,0.0944,-8.479,0,0.0408,4215,0.469
32,0.956,0.205,381000.0,0.168,0.00252,0,0.167,-20.554,0,0.048,5634,0.217
10,0.96,0.19,199267.0,0.0237,0.69,10,0.0312,-20.887,0,0.0379,107,0.0395
13,0.841,0.627,158314.0,0.818,0.0,4,0.836,-11.742,0,0.937,880,0.23
33,0.589,0.289,187493.0,0.283,0.357,8,0.101,-13.51,0,0.0347,5175,0.0793
57,0.0964,0.656,288480.0,0.662,0.000612,7,0.0853,-10.346,0,0.0493,1122,0.717
55,0.0717,0.74,226901.0,0.576,2.17e-06,11,0.1,-5.548,0,0.0676,3568,0.29
0,0.903,0.322,607830.0,0.109,0.899,4,0.119,-16.53,0,0.0407,5194,0.0882
65,0.00189,0.714,189882.0,0.812,1.96e-06,10,0.229,-2.703,0,0.0351,7826,0.377
31,0.619,0.838,176760.0,0.755,0.0296,1,0.065,-8.259,0,0.0482,2612,0.959
48,0.0467,0.47,490067.0,0.813,0.424,10,0.717,-6.78,0,0.0366,1146,0.164
42,0.124,0.655,365693.0,0.771,0.509,0,0.0811,-7.321,1,0.0517,7757,0.398
51,6.44e-05,0.53,249306.0,0.973,0.00558,7,0.129,-3.603,1,0.0663,7826,0.432
43,0.927,0.699,195707.0,0.712,0.154,2,0.135,-7.039,1,0.0388,6517,0.709
48,0.18,0.688,192813.0,0.727,0.000428,3,0.0669,-4.876,0,0.0298,7826,0.76
33,0.0565,0.854,,0.674,5.88e-06,0,0.0793,-6.434,0,0.143,1015,0.65
64,0.585,0.726,169040.0,0.668,0.000338,8,0.165,-5.916,1,0.158,3103,0.604
48,0.872,0.0847,,0.0693,0.499,7,0.0923,-23.23,1,0.0545,4838,0.0361
41,0.02,0.629,224173.0,0.863,0.0207,2,0.191,-4.056,0,0.0996,7152,0.581
40,0.359,0.758,283554.0,0.449,0.183,0,0.0992,-14.811,1,0.308,6556,0.829
25,0.914,0.357,213560.0,0.836,0.0019,7,0.61,-23.556,1,0.876,4797,0.04
11,0.893,0.346,138600.0,0.204,0.681,8,0.188,-19.451,1,0.0408,7826,0.279
48,0.0141,0.687,,0.858,0.0,10,0.158,-6.471,0,0.237,6642,0.398
37,0.31,0.466,310733.0,0.874,0.163,4,0.423,-4.423,0,0.149,7826,0.84
32,0.983,0.63,,0.274,0.896,6,0.0968,-10.883,0,0.103,6078,0.42
15,0.873,0.649,,0.929,0.0,2,0.938,-10.846,1,0.935,2377,0.315
13,0.852,0.432,133950.0,0.924,4.4e-06,10,0.97,-11.111,1,0.883,2589,0.219
5,0.966,0.256,292547.0,0.172,0.000941,4,0.0519,-17.44,0,0.055,5193,0.0376
59,0.0364,0.868,208692.0,0.554,0.0,8,0.298,-5.46,0,0.237,846,0.419
53,0.0814,0.642,271667.0,0.572,0.0154,4,0.0725,-8.383,1,0.063,7826,0.607
22,0.839,0.543,334708.0,0.559,0.0,7,0.985,-12.759,0,0.958,5957,0.477
42,0.0153,0.757,137600.0,0.638,0.0,3,0.0876,-9.774,0,0.126,5317,0.769
42,0.000523,0.841,,0.383,0.247,2,0.118,-10.437,1,0.0675,7773,0.858
9,0.97,0.345,70933.0,0.0732,0.00041,0,0.734,-23.518,0,0.0465,5056,0.193
37,0.0083,0.561,232907.0,0.884,0.0,5,0.351,-5.31,0,0.151,3873,0.331
40,0.8,0.463,,0.309,1.18e-05,6,0.201,-8.701,1,0.12,4794,0.506
43,0.933,0.448,202933.0,0.222,0.000962,7,0.973,-21.677,0,0.0583,7826,0.495
32,0.125,0.352,230627.0,0.887,0.506,11,0.665,-4.507,0,0.0338,521,0.77
27,0.495,0.621,274800.0,0.705,0.00285,8,0.154,-6.794,1,0.025,6745,0.578
35,0.318,0.855,213413.0,0.718,0.0,5,0.0826,-4.275,0,0.102,2776,0.768
11,0.975,0.293,148733.0,0.0221,1.48e-06,1,0.0987,-27.541,1,0.0607,7826,0.0804
22,0.799,0.629,201378.0,0.616,0.0,2,0.937,-12.131,1,0.926,1409,0.456
52,0.385,0.837,,0.932,0.0,0,0.141,-2.679,1,0.328,3415,0.768
29,0.899,0.53,220067.0,0.839,0.0,4,0.928,-7.86,0,0.931,1220,0.401
43,0.0204,0.72,257667.0,0.483,0.0185,11,0.0677,-8.554,0,0.0265,1141,0.481
60,0.0315,0.9,173683.0,0.488,0.0,8,0.101,-6.371,1,0.274,6204,0.679
42,0.41,0.53,178240.0,0.516,0.00182,3,0.0532,-12.378,0,0.0793,292,0.738
18,0.311,0.643,50840.0,0.401,0.0,4,0.357,-11.046,0,0.804,5993,0.426
39,0.000186,0.304,,0.79,0.000442,4,0.204,-5.756,0,0.0371,3751,0.542
21,0.814,0.614,123600.0,0.381,0.0,8,0.769,-18.955,1,0.933,1839,0.291
59,0.0523,0.619,166739.0,0.684,0.0,4,0.135,-5.616,0,0.0441,7463,0.814
56,0.0985,0.716,272813.0,0.924,0.0,4,0.306,-5.433,0,0.324,7826,0.786
13,0.932,0.165,,0.15,0.00149,3,0.183,-22.618,0,0.054,4966,0.0728
12,0.821,0.528,209560.0,0.824,5.24e-06,2,0.776,-15.248,1,0.931,5853,0.039
49,0.318,0.754,235769.0,0.56,0.131,3,0.0863,-8.01,0,0.0608,1089,0.355
42,0.63,0.586,,0.263,0.000386,0,0.262,-10.452,0,0.0336,2497,0.383
31,0.925,0.523,223773.0,0.244,0.269,4,0.0984,-16.461,0,0.0364,2582,0.691
18,0.648,0.615,,0.259,0.0,8,0.13,-8.623,0,0.106,900,0.368
55,0.583,0.45,225453.0,0.52,0.0,0,0.35,-7.973,1,0.0353,841,0.683
67,0.00376,0.435,,0.802,0.0,4,0.467,-6.871,0,0.324,6298,0.454
32,0.453,0.373,239147.0,0.467,0.261,7,0.258,-12.842,0,0.0275,4390,0.721
42,0.831,0.432,389640.0,0.215,0.00388,8,0.104,-14.227,0,0.0354,3559,0.506
74,0.305,0.734,224960.0,0.429,0.0,10,0.0659,-6.511,0,0.16,6166,0.372
19,0.78,0.502,262125.0,0.632,0.0,1,0.908,-18.785,1,0.905,7826,0.176
53,0.0616,0.46,337400.0,0.854,0.000115,8,0.308,-6.366,0,0.0395,7826,0.539
9,0.954,0.168,,0.0521,0.00251,1,0.118,-19.563,0,0.0387,6069,0.143
48,0.376,0.46,187613.0,0.662,0.0298,2,0.118,-9.814,1,0.548,4440,0.547
17,0.915,0.329,322907.0,0.145,2.93e-06,4,0.0707,-19.072,1,0.0538,6497,0.17
1,0.985,0.163,411333.0,0.2,0.000973,6,0.303,-18.894,0,0.0392,5718,0.053
51,0.548,0.657,227067.0,0.464,0.0,7,0.161,-7.573,1,0.0614,5404,0.598
61,0.763,0.545,200205.0,0.606,3.92e-06,7,0.0825,-10.982,1,0.32,7003,0.145
41,0.00225,0.239,271080.0,0.851,0.000131,3,0.0872,-6.741,0,0.0404,6814,0.167
13,0.995,0.428,173987.0,0.0636,0.966,2,0.138,-18.143,1,0.0587,4392,0.21
43,0.0238,0.666,228893.0,0.788,2.71e-05,2,0.231,-4.683,1,0.186,7556,0.364
39,0.612,0.621,178133.0,0.439,0.0,0,0.0744,-10.115,0,0.136,7826,0.478
41,0.239,0.733,209480.0,0.82,0.0,4,0.335,-7.288,0,0.24,7616,0.625
3,0.961,0.405,217733.0,0.086,0.0,5,0.0922,-19.203,0,0.0435,7662,0.344
50,0.0131,0.708,359227.0,0.703,0.898,9,0.0708,-7.099,0,0.0454,1687,0.675
63,0.0249,0.685,293493.0,0.631,7.67e-05,10,0.211,-10.338,0,0.0926,7826,0.72
58,0.272,0.76,239947.0,0.616,0.0,3,0.147,-6.426,0,0.0333,639,0.363
47,0.756,0.462,,0.384,0.00016,8,0.0858,-13.429,0,0.38,5543,0.1
25,0.204,0.801,,0.607,0.0022,1,0.141,-8.598,0,0.0361,7468,0.719
56,0.854,0.39,154867.0,0.239,1.27e-06,10,0.0565,-15.452,1,0.0274,6910,0.472
53,0.00237,0.486,,0.754,0.858,5,0.224,-8.552,0,0.0378,6991,0.387
29,0.856,0.258,,0.415,0.0,9,0.198,-7.215,0,0.0299,6052,0.234
23,0.733,0.608,296013.0,0.823,0.0,2,0.691,-8.812,0,0.923,441,0.422
45,2.83e-05,0.511,182186.0,0.97,0.704,10,0.116,-3.955,0,0.0624,2868,0.233
73,0.0879,0.937,222293.0,0.731,0.0,11,0.163,-2.132,0,0.0815,7826,0.626
57,0.00726,0.722,206120.0,0.958,0.0,7,0.375,-3.617,0,0.0912,2140,0.952
56,0.278,0.433,199285.0,0.573,0.0,4,0.103,-6.041,1,0.156,3719,0.312
45,0.923,0.535,159628.0,0.139,0.0,7,0.215,-15.321,1,0.0369,3592,0.377
64,0.709,0.371,204876.0,0.25,0.000374,4,0.102,-11.41,0,0.0328,5999,0.107
62,0.668,0.546,235580.0,0.299,0.109,8,0.111,-14.999,0,0.0386,1205,0.789
55,0.36,0.442,176213.0,0.463,1.71e-05,4,0.256,-10.93,1,0.247,7826,0.229
41,0.0463,0.546,229605.0,0.832,0.0,11,0.162,-5.812,0,0.0377,2710,0.357
31,0.0436,0.692,209867.0,0.646,0.0792,10,0.125,-8.714,0,0.0528,2303,0.757
65,0.223,0.865,192029.0,0.472,5.39e-05,2,0.109,-7.359,1,0.237,2418,0.843
18,0.905,0.486,164187.0,0.857,0.0,1,0.664,-4.794,0,0.896,4207,0.686
44,0.0293,0.687,259464.0,0.731,0.00836,11,0.163,-7.774,0,0.108,7826,0.601
52,0.00816,0.539,227493.0,0.815,0.00397,5,0.292,-5.957,0,0.0543,2729,0.527
49,0.703,0.644,283267.0,0.367,0.000138,5,0.205,-10.883,0,0.0366,5525,0.559
4,0.993,0.295,74000.0,0.109,0.0,8,0.0986,-18.505,0,0.0544,2972,0.217
55,0.257,0.686,,0.701,0.00281,8,0.088,-5.702,1,0.0968,4432,0.605
26,0.906,0.26,1147600.0,0.0411,0.835,6,0.105,-23.447,0,0.0368,2959,0.0809
52,0.0217,0.728,242573.0,0.829,0.0,9,0.283,-4.098,0,0.0262,2082,0.866
22,0.838,0.43,208567.0,0.676,0.0,11,0.315,-15.682,0,0.94,5188,0.248
5,0.907,0.413,163307.0,0.237,0.00439,4,0.158,-16.716,0,0.0622,6005,0.289
45,0.932,0.612,254537.0,0.305,1.02e-05,10,0.349,-10.179,0,0.0278,3211,0.54
44,0.526,0.653,,0.412,0.0,11,0.0714,-11.645,0,0.0485,1292,0.718
63,0.000917,0.946,259160.0,0.857,0.0,4,0.0525,-4.498,1,0.159,7781,0.882
11,0.881,0.168,,0.145,0.906,8,0.62,-21.983,0,0.0495,7826,0.0789
33,0.52,0.589,213333.0,0.302,0.000762,11,0.12,-15.471,0,0.0553,3492,0.884
76,0.337,0.722,313547.0,0.331,0.283,11,0.146,-7.789,0,0.0725,3401,0.102
48,0.284,0.626,253600.0,0.831,5.62e-06,0,0.191,-5.989,1,0.0279,3349,0.899
9,0.853,0.203,223520.0,0.439,0.000923,5,0.894,-12.625,0,0.0596,7826,0.145
10,0.601,0.328,151493.0,0.441,0.0733,5,0.241,-11.986,0,0.0306,958,0.671
52,0.865,0.408,276865.0,0.199,0.0031,3,0.111,-8.696,0,0.0316,2322,0.0395
51,0.00676,0.741,221427.0,0.634,2.59e-05,0,0.337,-6.625,1,0.0264,1082,0.951
45,0.95,0.653,257755.0,0.2,5.39e-06,3,0.0987,-13.348,0,0.0304,2442,0.117
34,0.984,0.698,,0.437,0.908,11,0.107,-7.818,0,0.042,3451,0.963
60,0.0572,0.593,219740.0,0.639,0.0,8,0.0622,-7.558,1,0.114,7571,0.347
42,0.353,0.751,235467.0,0.319,0.574,1,0.0804,-9.948,1,0.0368,6868,0.694
49,0.21,0.605,276267.0,0.559,0.0,10,0.387,-14.785,0,0.106,4357,0.81
64,0.0659,0.756,218400.0,0.612,0.0,8,0.274,-4.371,0,0.0317,889,0.452
0,0.954,0.258,439173.0,0.0609,2.34e-05,5,0.14,-23.251,0,0.0449,5834,0.0387
45,0.74,0.541,,0.194,7.05e-05,1,0.228,-11.234,1,0.0333,1203,0.111
54,0.107,0.638,267067.0,0.818,0.00283,9,0.191,-10.204,1,0.0376,7826,0.821
49,0.00457,0.587,204632.0,0.625,0.0,5,0.176,-7.092,0,0.0647,2091,0.231
47,0.207,0.693,283493.0,0.544,0.0,3,0.526,-10.32,1,0.0403,1630,0.613
73,0.000237,0.354,252613.0,0.982,0.000294,7,0.204,-3.026,1,0.168,3385,0.194
48,0.678,0.526,,0.314,0.0,7,0.367,-10.658,0,0.059,3996,0.557
57,0.828,0.853,255720.0,0.474,0.00755,0,0.306,-10.711,0,0.049,1170,0.636
73,0.491,0.772,,0.256,0.00612,10,0.144,-8.545,1,0.0481,1446,0.357
65,0.194,0.751,,0.581,0.0,10,0.0982,-4.541,0,0.0553,685,0.334
52,0.363,0.754,151674.0,0.504,2.51e-05,9,0.0964,-7.174,1,0.0405,5569,0.797
48,0.766,0.554,141173.0,0.286,0.0313,3,0.101,-12.404,0,0.129,1313,0.0612
20,0.688,0.368,227841.0,0.975,0.0,8,0.969,-8.448,1,0.879,6781,0.174
62,0.808,0.61,251280.0,0.275,0.913,9,0.403,-10.644,0,0.028,7265,0.552
50,0.775,0.361,,0.302,7.89e-05,3,0.122,-11.791,0,0.0286,6844,0.142
45,0.895,0.638,,0.262,0.0,10,0.236,-13.275,1,0.0622,2049,0.451
57,0.0317,0.714,265533.0,0.592,0.0,9,0.0348,-10.742,1,0.374,4272,0.801
43,0.0212,0.448,210413.0,0.767,2.57e-05,7,0.234,-6.391,0,0.0315,523,0.254
33,0.941,0.794,,0.568,0.443,4,0.216,-6.526,1,0.0985,3380,0.366
26,0.967,0.393,458960.0,0.222,0.854,11,0.0609,-14.254,1,0.0412,2312,0.156
59,0.257,0.913,,0.223,8.78e-05,2,0.0786,-12.421,1,0.321,3128,0.35
0,0.845,0.514,,0.289,0.202,10,0.895,-14.374,0,0.0391,1637,0.474
35,0.924,0.575,154305.0,0.766,5.56e-06,10,0.902,-9.915,0,0.924,79,0.598
57,0.00167,0.637,,0.743,0.000743,1,0.142,-7.711,1,0.28,4704,0.964
48,0.922,0.516,229840.0,0.0707,0.000377,10,0.111,-18.928,0,0.0419,2856,0.38
58,0.072,0.838,,0.536,0.000259,5,0.208,-6.288,0,0.0435,7826,0.89
26,0.00759,0.563,296853.0,0.857,0.148,4,0.987,-8.762,0,0.103,7826,0.559
20,0.884,0.511,41267.0,0.595,5.1e-06,1,0.696,-17.833,0,0.917,3091,0.314
12,0.905,0.502,62980.0,0.705,0.0,7,0.7,-10.894,0,0.925,3550,0.338
15,0.958,0.0938,455000.0,0.0383,0.847,4,0.0498,-23.893,0,0.0343,6581,0.0607
19,0.795,0.442,400540.0,0.756,0.0,4,0.905,-7.805,0,0.948,4360,0.442
42,0.847,0.409,218462.0,0.266,0.0036,7,0.112,-12.167,0,0.0311,4783,0.105
65,0.104,0.744,132000.0,0.385,2.43e-05,9,0.124,-8.129,1,0.602,4035,0.228
61,0.318,0.709,123520.0,0.62,0.0,5,0.0426,-9.382,0,0.034,7201,0.936
43,0.000326,0.295,535360.0,0.914,0.881,10,0.399,-3.411,0,0.0526,2949,0.654
18,0.933,0.381,201227.0,0.836,0.0,7,0.654,-8.505,1,0.943,7826,0.432
25,0.138,0.42,217846.0,0.746,0.0345,3,0.451,-9.101,0,0.0309,253,0.471
30,0.983,0.186,,0.154,0.00601,11,0.0933,-13.995,0,0.0409,5910,0.0642
28,0.634,0.389,250400.0,0.272,0.000698,4,0.121,-14.342,0,0.0451,4659,0.319
52,0.775,0.76,278307.0,0.244,6.48e-05,7,0.0738,-11.312,1,0.0457,7037,0.48
33,0.00323,0.496,,0.607,9.09e-06,10,0.33,-10.129,0,0.034,1833,0.621
71,0.386,0.688,268320.0,0.853,0.0,1,0.0862,-5.814,0,0.0493,300,0.743
0,0.899,0.438,,0.106,0.667,3,0.102,-19.843,0,0.0842,4191,0.362
48,0.0524,0.954,218093.0,0.639,0.0,11,0.0802,-5.084,0,0.0598,2075,0.822
28,0.503,0.581,280867.0,0.672,0.0225,10,0.24,-7.252,0,0.0461,6416,0.83
14,0.967,0.538,,0.163,0.0,6,0.802,-27.655,0,0.297,7779,0.429
22,0.815,0.571,114480.0,0.929,5.84e-05,10,0.72,-9.411,0,0.913,4801,0.105
46,0.565,0.783,207682.0,0.619,8.25e-05,7,0.128,-7.989,1,0.332,3125,0.527
16,0.733,0.501,223000.0,0.399,0.0,4,0.896,-17.405,0,0.948,5886,0.455
70,0.364,0.811,235897.0,0.734,2.26e-06,3,0.121,-6.626,1,0.334,3735,0.566
15,0.744,0.473,312773.0,0.879,0.0,4,0.963,-7.557,0,0.945,6321,0.179
68,0.197,0.814,269658.0,0.737,0.0,10,0.0954,-4.826,0,0.259,7826,0.461
68,0.0192,0.839,239987.0,0.804,0.0,4,0.331,-2.513,0,0.0329,1836,0.888
34,0.479,0.683,,0.756,1.8e-06,5,0.359,-5.909,0,0.0311,1558,0.765
31,0.632,0.666,325627.0,0.499,0.858,8,0.0941,-13.455,1,0.0427,5925,0.894
76,0.144,0.747,214642.0,0.569,0.0,11,0.18,-6.679,0,0.146,3956,0.167
55,0.0466,0.582,210067.0,0.821,0.0,2,0.184,-4.881,0,0.0542,2390,0.608
64,0.718,0.525,252154.0,0.303,0.0,6,0.146,-9.063,1,0.0355,1526,0.165
59,0.895,0.488,,0.172,3.52e-05,5,0.0753,-14.264,0,0.0372,3381,0.362
66,0.247,0.828,280160.0,0.487,1.86e-05,9,0.136,-6.142,1,0.0343,6361,0.761
37,0.752,0.495,224893.0,0.205,0.00238,7,0.104,-15.839,0,0.0423,1186,0.405
22,0.946,0.338,142947.0,0.0472,1.55e-06,4,0.113,-26.839,1,0.136,5656,0.176
31,0.89,0.405,114754.0,0.787,1.1e-05,6,0.71,-13.977,0,0.933,7209,0.415
29,0.196,0.286,438467.0,0.495,0.242,3,0.297,-12.109,0,0.0291,4675,0.623
12,0.671,0.644,408480.0,0.619,0.0,1,0.705,-7.676,1,0.936,7826,0.406
61,0.000193,0.447,228280.0,0.935,0.00728,11,0.0865,-4.23,0,0.0906,3165,0.289
58,0.614,0.697,273973.0,0.402,3.35e-06,6,0.0757,-10.358,1,0.0476,2051,0.556
29,0.0178,0.449,186533.0,0.359,0.536,2,0.0936,-9.773,0,0.0278,7826,0.0387
10,0.691,0.612,334158.0,0.64,0.0,4,0.507,-11.292,0,0.956,7826,0.617
37,0.309,0.509,,0.725,0.0,0,0.169,-7.665,0,0.0356,7826,0.702
9,0.779,0.472,98840.0,0.076,0.00241,2,0.132,-16.548,1,0.0403,7074,0.489
63,0.227,0.804,196640.0,0.522,0.000171,0,0.077,-7.319,1,0.0485,2723,0.243
48,0.553,0.536,235588.0,0.593,1.19e-05,11,0.168,-7.32,0,0.0298,361,0.481
14,0.92,0.186,149187.0,0.00978,0.143,2,0.079,-27.215,1,0.0484,1278,0.0391
41,0.0546,0.636,257893.0,0.842,0.000126,4,0.852,-4.778,0,0.0277,6869,0.424
38,0.000341,0.206,,0.962,0.0,5,0.0877,-3.912,0,0.164,3856,0.292
49,0.0504,0.848,137453.0,0.452,5.99e-06,3,0.11,-8.468,1,0.137,3193,0.111
10,0.941,0.248,135733.0,0.00785,0.808,6,0.124,-34.151,0,0.0351,5616,0.221
41,0.00397,0.663,237419.0,0.635,0.000142,5,0.0402,-6.621,0,0.0612,7137,0.403
32,0.771,0.511,1309209.0,0.529,0.00618,2,0.115,-8.987,1,0.0397,275,0.37
22,0.827,0.551,116080.0,0.683,0.0,9,0.671,-11.919,0,0.949,6698,0.489
52,0.123,0.685,244160.0,0.884,0.0,9,0.105,-3.072,0,0.188,7826,0.902
29,0.986,0.237,170480.0,0.273,0.536,0,0.0553,-10.034,0,0.0341,6121,0.214
24,0.543,0.554,273813.0,0.393,4.02e-05,5,0.12,-9.036,0,0.0315,2755,0.315
36,0.178,0.542,331253.0,0.88,0.876,0,0.125,-6.966,1,0.0448,2997,0.255
49,0.147,0.759,206053.0,0.71,0.0,2,0.333,-4.736,1,0.169,3761,0.729
45,0.35,0.653,462827.0,0.68,0.63,2,0.0736,-7.262,1,0.0358,7826,0.431
43,0.769,0.479,204387.0,0.329,0.199,1,0.102,-12.219,0,0.0258,211,0.549
50,0.047,0.636,255267.0,0.629,0.0,3,0.375,-6.107,1,0.048,2412,0.0942
49,0.463,0.575,183010.0,0.382,3.2e-06,9,0.0752,-10.855,0,0.0305,501,0.211
0,0.972,0.43,,0.12,0.0,1,0.761,-25.397,0,0.0806,5535,0.288
41,0.945,0.543,237507.0,0.335,0.284,10,0.092,-16.074,1,0.0563,2054,0.77
31,0.75,0.606,238520.0,0.663,0.0926,5,0.0928,-8.138,0,0.105,4111,0.785
29,0.751,0.586,154267.0,0.311,0.0,9,0.781,-19.597,0,0.932,61,0.263
35,0.94,0.322,446707.0,0.199,0.903,7,0.0797,-17.371,0,0.0455,6718,0.363
4,0.975,0.365,173613.0,0.0215,0.000155,8,0.139,-24.809,0,0.0545,2853,0.2
35,0.000796,0.619,99181.0,0.546,0.893,4,0.111,-10.348,0,0.193,4452,0.358
10,0.986,0.365,158440.0,0.256,0.0372,3,0.265,-13.127,1,0.0807,4164,0.231
44,0.935,0.648,119840.0,0.269,0.0,3,0.104,-8.067,0,0.0717,7826,0.861
52,0.287,0.811,231267.0,0.546,0.000401,10,0.116,-10.046,0,0.0764,1173,0.313
34,0.582,0.514,124987.0,0.784,0.0,10,0.183,-5.958,0,0.0612,2680,0.888
33,0.255,0.682,163613.0,0.701,2.87e-05,5,0.117,-7.66,0,0.045,1352,0.896
12,0.99,0.281,179973.0,0.421,0.00811,9,0.686,-16.089,0,0.18,7826,0.175
48,0.000755,0.498,195703.0,0.936,0.0,2,0.0473,-3.893,0,0.0974,4322,0.609
53,0.0514,0.221,186280.0,0.826,0.0,8,0.135,-5.393,0,0.126,2477,0.116
63,0.468,0.543,222828.0,0.567,0.0,5,0.171,-5.241,1,0.129,3384,0.351
